obs_id,target
911345,0.11685623
911346,0.10996488
911347,0.044401206
911348,0.043532386
911349,0.04329846
911350,0.04329846
911351,0.04329846
911352,0.05577919
911353,0.49043953
911354,0.54040504
911355,0.47436574
911356,0.48691288
911357,0.5430463
911358,0.54043484
911359,0.5518581
911360,0.5518581
911361,0.5222728
911362,0.5222728
911363,0.482405
911364,0.51339805
911365,0.40692928
911366,0.21101323
911367,0.08813356
911368,0.0933805
911369,0.08470461
911370,0.08545007
911371,0.073429026
911372,0.022594934
911373,0.08593775
911374,0.08304384
911375,0.07797683
911376,0.07591775
911377,0.07503533
911378,0.07503533
911379,0.054059766
911380,0.02595286
911381,0.09534897
911382,0.09278665
911383,0.0919234
911384,0.09193025
911385,0.09216579
911386,0.09216579
911387,0.09317968
911388,0.0738527
911389,0.103194
911390,0.06220816
911391,0.061739128
911392,0.05914797
911393,0.05802806
911394,0.048058037
911395,0.10830281
911396,0.02589368
911397,0.062857755
911398,0.06719001
911399,0.23018399
911400,0.13788308
911401,0.13019742
911402,0.12131256
911403,0.11673714
911404,0.09210098
911405,0.03310186
911406,0.12058902
911407,0.11667715
911408,0.10859974
911409,0.10444683
911410,0.10328185
911411,0.08185318
911412,0.14979303
911413,0.034940906
911414,0.122494034
911415,0.119298436
911416,0.11549317
911417,0.11327431
911418,0.11443996
911419,0.11443996
911420,0.111863926
911421,0.08806472
911422,0.21588376
911423,0.050165787
911424,0.12906896
911425,0.13019742
911426,0.12131256
911427,0.113235
911428,0.14068478
911429,0.13511641
911430,0.13039683
911431,0.05975935
911432,0.05809199
911433,0.057292774
911434,0.059090815
911435,0.059090815
911436,0.059090815
911437,0.06417353
911438,0.047786552
911439,0.1919203
911440,0.07275498
911441,0.10296956
911442,0.108673066
911443,0.016582973
911444,0.05975935
911445,0.05809199
911446,0.07281768
911447,0.06417353
911448,0.059090815
911449,0.059090815
911450,0.059090815
911451,0.047786552
911452,0.02308856
911453,0.06823266
911454,0.067599475
911455,0.06571051
911456,0.066860504
911457,0.07090252
911458,0.07235334
911459,0.07808927
911460,0.06232521
911461,0.031509563
911462,0.14348075
911463,0.14953451
911464,0.1515519
911465,0.15446942
911466,0.15446942
911467,0.16845955
911468,0.16845955
911469,0.1506502
911470,0.016206056
911471,0.059909023
911472,0.06084237
911473,0.05208037
911474,0.053269222
911475,0.053269222
911476,0.053269222
911477,0.043007676
911478,0.32521337
911479,0.3189537
911480,0.31312984
911481,0.31603923
911482,0.31566828
911483,0.40695676
911484,0.31566828
911485,0.31566828
911486,0.31566828
911487,0.31566828
911488,0.3107177
911489,0.30317283
911490,0.25353104
911491,0.10616019
911492,0.122889124
911493,0.018007383
911494,0.05975935
911495,0.05809199
911496,0.057292774
911497,0.059090815
911498,0.059090815
911499,0.06417353
911500,0.059090815
911501,0.047786552
911502,0.015230745
911503,0.06422689
911504,0.06446809
911505,0.049406543
911506,0.04945586
911507,0.04945586
911508,0.04216977
911509,0.016179902
911510,0.059909023
911511,0.057836156
911512,0.05480481
911513,0.053269222
911514,0.053269222
911515,0.053269222
911516,0.043420836
911517,0.015230745
911518,0.06422689
911519,0.06446809
911520,0.049406543
911521,0.04945586
911522,0.04945586
911523,0.04216977
911524,0.021702612
911525,0.06706294
911526,0.06559043
911527,0.05789184
911528,0.05920507
911529,0.047722988
911530,0.2016762
911531,0.101321235
911532,0.09659628
911533,0.085259974
911534,0.08450535
911535,0.083316624
911536,0.083316624
911537,0.062294047
911538,0.03216848
911539,0.07441711
911540,0.039878383
911541,0.1518137
911542,0.14705831
911543,0.13115266
911544,0.1286341
911545,0.12691066
911546,0.09680781
911547,0.38631597
911548,0.18011783
911549,0.16558763
911550,0.14798307
911551,0.1066822
911552,0.025462056
911553,0.10066776
911554,0.10317349
911555,0.09114317
911556,0.07813585
911557,0.06696486
911558,0.20444019
911559,0.11451921
911560,0.5265411
911561,0.5450633
911562,0.5571463
911563,0.5733644
911564,0.55337197
911565,0.55337197
911566,0.55337197
911567,0.55337197
911568,0.55337197
911569,0.5551808
911570,0.55484986
911571,0.5432668
911572,0.5398359
911573,0.5398359
911574,0.5277436
911575,0.51629144
911576,0.48552564
911577,0.2979586
911578,0.034378145
911579,0.10403672
911580,0.09440144
911581,0.16394174
911582,0.08090646
911583,0.080508396
911584,0.030127328
911585,0.15984966
911586,0.15488845
911587,0.15336536
911588,0.15588704
911589,0.14548747
911590,0.14548747
911591,0.14548747
911592,0.095137134
911593,0.034378145
911594,0.11500437
911595,0.09440144
911596,0.03784506
911597,0.093803234
911598,0.34779447
911599,0.03559229
911600,0.20103112
911601,0.20328182
911602,0.20769829
911603,0.21089087
911604,0.1976812
911605,0.1976812
911606,0.14114136
911607,0.14114136
911608,0.14114136
911609,0.0938306
911610,0.018044526
911611,0.101321235
911612,0.09659628
911613,0.08088735
911614,0.08450535
911615,0.083316624
911616,0.077814125
911617,0.062294047
911618,0.10250183
911619,0.046593443
911620,0.046236336
911621,0.039417427
911622,0.034469694
911623,0.23686406
911624,0.24322109
911625,0.24929102
911626,0.25974777
911627,0.24442576
911628,0.24442576
911629,0.24442576
911630,0.24442576
911631,0.24442576
911632,0.24221464
911633,0.23883839
911634,0.13057221
911635,0.019399628
911636,0.10665038
911637,0.09608021
911638,0.08982879
911639,0.089037664
911640,0.0877913
911641,0.08327712
911642,0.06474979
911643,0.017447136
911644,0.051499218
911645,0.052056585
911646,0.0528406
911647,0.05328119
911648,0.05328119
911649,0.05328119
911650,0.05328119
911651,0.056161646
911652,0.029524142
911653,0.12882969
911654,0.1327611
911655,0.12173126
911656,0.12297395
911657,0.16085204
911658,0.03028709
911659,0.12189402
911660,0.07689349
911661,0.078988895
911662,0.1789824
911663,0.08248772
911664,0.07969985
911665,0.07384059
911666,0.07458686
911667,0.08117423
911668,0.066882774
911669,0.022649363
911670,0.04645275
911671,0.052927274
911672,0.033673152
911673,0.1123805
911674,0.111910634
911675,0.09708001
911676,0.07896702
911677,0.030519161
911678,0.092972204
911679,0.0871797
911680,0.027142815
911681,0.118269436
911682,0.10940811
911683,0.08979602
911684,0.095883735
911685,0.10357731
911686,0.047481265
911687,0.11526897
911688,0.10620423
911689,0.14675127
911690,0.23780388
911691,0.17418765
911692,0.1623509
911693,0.15257666
911694,0.1670409
911695,0.11071751
911696,0.102610976
911697,0.08428483
911698,0.05004529
911699,0.0496631
911700,0.048135057
911701,0.043760423
911702,0.057768773
911703,0.28296855
911704,0.29158482
911705,0.3053761
911706,0.32795435
911707,0.33479455
911708,0.33479455
911709,0.34148946
911710,0.3473183
911711,0.36356935
911712,0.34845904
911713,0.3366291
911714,0.23258728
911715,0.015235689
911716,0.04576501
911717,0.045940273
911718,0.04504276
911719,0.0448011
911720,0.0448011
911721,0.09441074
911722,0.042753283
911723,0.13483824
911724,0.13825756
911725,0.13870938
911726,0.14013706
911727,0.14132519
911728,0.13998744
911729,0.14668302
911730,0.14668302
911731,0.14454594
911732,0.5918107
911733,0.66455567
911734,0.70527685
911735,0.8083455
911736,0.82366645
911737,0.83430564
911738,0.8640746
911739,0.8783536
911740,0.90048164
911741,0.90048164
911742,0.911215
911743,0.911215
911744,0.9110545
911745,0.9095513
911746,0.9095513
911747,0.9103916
911748,0.9103916
911749,0.91223824
911750,0.91223824
911751,0.91223824
911752,0.9119269
911753,0.9113539
911754,0.9113539
911755,0.9113539
911756,0.91059905
911757,0.9100817
911758,0.9100817
911759,0.90951145
911760,0.9075997
911761,0.9070318
911762,0.9070318
911763,0.9070318
911764,0.9070318
911765,0.88939744
911766,0.88939744
911767,0.8498245
911768,0.8498245
911769,0.8427774
911770,0.8427774
911771,0.8427774
911772,0.8040188
911773,0.8040188
911774,0.8040188
911775,0.8040188
911776,0.60004205
911777,0.25735536
911778,0.11627219
911779,0.104754604
911780,0.095274195
911781,0.07579002
911782,0.07165133
911783,0.018003875
911784,0.08400091
911785,0.08001174
911786,0.07574648
911787,0.074606486
911788,0.073492825
911789,0.057198577
911790,0.20169082
911791,0.2502751
911792,0.20292039
911793,0.19725709
911794,0.15075368
911795,0.015104566
911796,0.08400091
911797,0.08001174
911798,0.07283948
911799,0.074606486
911800,0.07354583
911801,0.07354583
911802,0.057622697
911803,0.1674626
911804,0.05748402
911805,0.2902953
911806,0.28305945
911807,0.26535803
911808,0.25920868
911809,0.28051534
911810,0.018308504
911811,0.08231294
911812,0.07453086
911813,0.07338522
911814,0.073031
911815,0.07296321
911816,0.056622297
911817,0.032036953
911818,0.10523058
911819,0.09851737
911820,0.085425
911821,0.24528745
911822,0.3421573
911823,0.19750121
911824,0.18322241
911825,0.17143455
911826,0.14106135
911827,0.05871631
911828,0.4833418
911829,0.5269657
911830,0.5994777
911831,0.6075966
911832,0.6075966
911833,0.6075966
911834,0.6075966
911835,0.6075966
911836,0.6075966
911837,0.5966745
911838,0.58763295
911839,0.5529707
911840,0.5529707
911841,0.5529707
911842,0.45736808
911843,0.11478737
911844,0.11235349
911845,0.11506005
911846,0.114035815
911847,0.3414093
911848,0.2721693
911849,0.28191236
911850,0.28412244
911851,0.28469965
911852,0.2872792
911853,0.32690632
911854,0.32690632
911855,0.32690632
911856,0.22714067
911857,0.025579514
911858,0.117032565
911859,0.11744716
911860,0.12839243
911861,0.13201053
911862,0.13201053
911863,0.16008316
911864,0.14962924
911865,0.21317303
911866,0.22962427
911867,0.23787531
911868,0.24396317
911869,0.24396317
911870,0.24396317
911871,0.24396317
911872,0.24396317
911873,0.24396317
911874,0.23565221
911875,0.22897558
911876,0.12692286
911877,0.046034247
911878,0.28942245
911879,0.27401778
911880,0.2360164
911881,0.025517855
911882,0.16417785
911883,0.16819656
911884,0.17474097
911885,0.17933081
911886,0.17933081
911887,0.17933081
911888,0.17933081
911889,0.17933081
911890,0.17933081
911891,0.17271866
911892,0.10241623
911893,0.42246607
911894,0.47272313
911895,0.48416725
911896,0.49992633
911897,0.5118714
911898,0.5118714
911899,0.5118714
911900,0.5118714
911901,0.5118714
911902,0.5118714
911903,0.49857038
911904,0.31120536
911905,0.113312624
911906,0.062075965
911907,0.022322262
911908,0.11010888
911909,0.112983026
911910,0.11494351
911911,0.115394354
911912,0.115394354
911913,0.113966696
911914,0.113966696
911915,0.11413857
911916,0.11413857
911917,0.07297066
911918,0.042880826
911919,0.32956308
911920,0.32866436
911921,0.33353123
911922,0.34266347
911923,0.34266347
911924,0.34266347
911925,0.34266347
911926,0.34266347
911927,0.30344605
911928,0.022342985
911929,0.07119144
911930,0.07065978
911931,0.058479648
911932,0.06455494
911933,0.016337393
911934,0.0585087
911935,0.056874145
911936,0.056324277
911937,0.05655989
911938,0.05655989
911939,0.05655989
911940,0.05655989
911941,0.042481266
911942,0.12955081
911943,0.034702737
911944,0.03743813
911945,0.020885358
911946,0.10410652
911947,0.1068428
911948,0.1087098
911949,0.1091392
911950,0.1091392
911951,0.1077795
911952,0.1077795
911953,0.10794318
911954,0.10794318
911955,0.068836205
911956,0.20889352
911957,0.013147829
911958,0.026024342
911959,0.023588385
911960,0.022710808
911961,0.02468321
911962,0.022839528
911963,0.014921902
911964,0.05366724
911965,0.05179843
911966,0.049189996
911967,0.049036115
911968,0.048319995
911969,0.03355466
911970,0.01842536
911971,0.0224351
911972,0.027518185
911973,0.025951346
911974,0.036334585
911975,0.10287677
911976,0.032983772
911977,0.030457763
911978,0.06278437
911979,0.05085996
911980,0.03824629
911981,0.031236948
911982,0.06433567
911983,0.008477781
911984,0.024009796
911985,0.022798667
911986,0.021949809
911987,0.023857739
911988,0.023839623
911989,0.022695515
911990,0.048706856
911991,0.01883409
911992,0.030631814
911993,0.045231797
911994,0.023403842
911995,0.1034207
911996,0.11752173
911997,0.11364849
911998,0.083964385
911999,0.5302101
912000,0.59294766
912001,0.6413671
912002,0.6528751
912003,0.6528751
912004,0.6528751
912005,0.6528751
912006,0.6528751
912007,0.6528751
912008,0.6533012
912009,0.6491389
912010,0.64488035
912011,0.64488035
912012,0.64488035
912013,0.6432989
912014,0.6432989
912015,0.6270397
912016,0.40749162
912017,0.048225448
912018,0.14573708
912019,0.1330535
912020,0.13852139
912021,0.24821363
912022,0.08663384
912023,0.080371425
912024,0.07333199
912025,0.04658103
912026,0.12309137
912027,0.11321833
912028,0.10522531
912029,0.07376094
912030,0.0732116
912031,0.052413255
912032,0.16354398
912033,0.034290306
912034,0.11270802
912035,0.10902011
912036,0.10471455
912037,0.10573723
912038,0.10746206
912039,0.10746206
912040,0.0884223
912041,0.022908233
912042,0.07376094
912043,0.0732116
912044,0.05982066
912045,0.052298017
912046,0.29241666
912047,0.41427106
912048,0.48240387
912049,0.51051754
912050,0.5282152
912051,0.53599805
912052,0.53599805
912053,0.53599805
912054,0.53599805
912055,0.53599805
912056,0.53599805
912057,0.5207771
912058,0.51191974
912059,0.36108175
912060,0.09916719
912061,0.46547168
912062,0.56892455
912063,0.6396668
912064,0.67543155
912065,0.685833
912066,0.68766016
912067,0.69981533
912068,0.69981533
912069,0.69981533
912070,0.7019052
912071,0.7019052
912072,0.6996131
912073,0.69803995
912074,0.69803995
912075,0.69431233
912076,0.69431233
912077,0.68316805
912078,0.68316805
912079,0.68327874
912080,0.67009896
912081,0.66852456
912082,0.66852456
912083,0.66852456
912084,0.42520967
912085,0.016652595
912086,0.06904176
912087,0.0692997
912088,0.0572347
912089,0.05729136
912090,0.05729136
912091,0.0487542
912092,0.03803522
912093,0.19673768
912094,0.1989523
912095,0.20020504
912096,0.22718343
912097,0.22718343
912098,0.22718343
912099,0.22718343
912100,0.22718343
912101,0.22718343
912102,0.14798222
912103,0.2503447
912104,0.11113146
912105,0.10687269
912106,0.1347255
912107,0.10158586
912108,0.075974874
912109,0.046418186
912110,0.45997384
912111,0.48994625
912112,0.5076704
912113,0.51548135
912114,0.51548135
912115,0.51548135
912116,0.51548135
912117,0.51548135
912118,0.51548135
912119,0.50199586
912120,0.49312925
912121,0.4784639
912122,0.46559602
912123,0.042997256
912124,0.13059348
912125,0.12721717
912126,0.12607816
912127,0.12813973
912128,0.13116452
912129,0.13116452
912130,0.13619827
912131,0.109268986
912132,0.023339724
912133,0.07279851
912134,0.07225579
912135,0.06580573
912136,0.20574407
912137,0.6111928
912138,0.657378
912139,0.76319325
912140,0.8054392
912141,0.81988424
912142,0.84606916
912143,0.85531163
912144,0.8828916
912145,0.8828916
912146,0.891278
912147,0.891278
912148,0.88903904
912149,0.8894343
912150,0.8894343
912151,0.88882416
912152,0.88882416
912153,0.88985425
912154,0.88985425
912155,0.88985425
912156,0.89498883
912157,0.89431846
912158,0.89431846
912159,0.89431846
912160,0.8912301
912161,0.8839817
912162,0.8825683
912163,0.8818462
912164,0.8765303
912165,0.87579757
912166,0.87579757
912167,0.87579757
912168,0.87579757
912169,0.8445835
912170,0.8445835
912171,0.7806351
912172,0.7806351
912173,0.7625552
912174,0.7625552
912175,0.46623757
912176,0.027679404
912177,0.12404369
912178,0.15109003
912179,0.11212762
912180,0.11192911
912181,0.114002
912182,0.108879656
912183,0.11192911
912184,0.085164316
912185,0.044498824
912186,0.115219295
912187,0.12364183
912188,0.10842206
912189,0.036948927
912190,0.16939774
912191,0.15680434
912192,0.1499018
912193,0.17046133
912194,0.22221707
912195,0.034483302
912196,0.11934577
912197,0.1129961
912198,0.1168057
912199,0.13778438
912200,0.10909031
912201,0.10909031
912202,0.10909031
912203,0.0839766
912204,0.038696375
912205,0.11857207
912206,0.11471702
912207,0.115798116
912208,0.11622676
912209,0.117396876
912210,0.093607605
912211,0.036643635
912212,0.13781455
912213,0.13728498
912214,0.15399909
912215,0.14370449
912216,0.13670675
912217,0.13670675
912218,0.13670675
912219,0.13670675
912220,0.09532255
912221,0.028234119
912222,0.09279013
912223,0.089688085
912224,0.0892964
912225,0.08705901
912226,0.085739814
912227,0.079885975
912228,0.26184547
912229,0.019738637
912230,0.09218175
912231,0.09180887
912232,0.092125125
912233,0.091401905
912234,0.091401905
912235,0.08855597
912236,0.08945577
912237,0.09640443
912238,0.0818939
912239,0.03156675
912240,0.10481227
912241,0.09662235
912242,0.09620358
912243,0.094965704
912244,0.07685273
912245,0.18407564
912246,0.13049899
912247,0.06879413
912248,0.12793674
912249,0.117346704
912250,0.016655259
912251,0.070578724
912252,0.06718022
912253,0.05697686
912254,0.06258285
912255,0.05926269
912256,0.049104486
912257,0.26482904
912258,0.18384393
912259,0.17269303
912260,0.15981978
912261,0.18058093
912262,0.032021634
912263,0.10684874
912264,0.10964822
912265,0.11001848
912266,0.11138612
912267,0.1125417
912268,0.1125417
912269,0.11375166
912270,0.11375166
912271,0.08418595
912272,0.034603264
912273,0.11403685
912274,0.11681728
912275,0.11408207
912276,0.11889459
912277,0.1231041
912278,0.1231041
912279,0.12257797
912280,0.094267376
912281,0.556891
912282,0.5915651
912283,0.817837
912284,0.75339824
912285,0.7684258
912286,0.8655004
912287,0.79982793
912288,0.8304164
912289,0.8966808
912290,0.8454889
912291,0.8454889
912292,0.8828636
912293,0.89803827
912294,0.84303296
912295,0.88790363
912296,0.843389
912297,0.843389
912298,0.8445445
912299,0.83726174
912300,0.88287604
912301,0.8372859
912302,0.8818867
912303,0.84874237
912304,0.851126
912305,0.84962064
912306,0.8481717
912307,0.8787606
912308,0.83830065
912309,0.8256548
912310,0.8336589
912311,0.8336589
912312,0.8256548
912313,0.77805436
912314,0.8317481
912315,0.7122208
912316,0.7122208
912317,0.7739893
912318,0.76874995
912319,0.70215124
912320,0.6384995
912321,0.6384995
912322,0.6384995
912323,0.6384995
912324,0.5268671
