obs_id,target
911345,0.18627656
911346,0.09266998
911347,0.035789408
911348,0.029428456
911349,0.032057215
911350,0.028785972
911351,0.029888524
911352,0.040899843
911353,0.5064878
911354,0.536935
911355,0.29730874
911356,0.39028293
911357,0.36468536
911358,0.43400446
911359,0.46750423
911360,0.3716225
911361,0.37744683
911362,0.38740587
911363,0.28610733
911364,0.4310931
911365,0.30067205
911366,0.22454861
911367,0.07406522
911368,0.08522712
911369,0.08524534
911370,0.072836526
911371,0.07201704
911372,0.023306817
911373,0.067487024
911374,0.08114925
911375,0.0711333
911376,0.06720147
911377,0.07595798
911378,0.08030901
911379,0.049327325
911380,0.022748793
911381,0.08123142
911382,0.09885927
911383,0.07723054
911384,0.07488613
911385,0.109575
911386,0.09947628
911387,0.08032759
911388,0.073757425
911389,0.07899684
911390,0.09139616
911391,0.09144337
911392,0.07411334
911393,0.07302992
911394,0.094313696
911395,0.14201511
911396,0.036155093
911397,0.107493095
911398,0.08126835
911399,0.20709148
911400,0.15178037
911401,0.098600306
911402,0.089670494
911403,0.09972916
911404,0.08055725
911405,0.07709568
911406,0.10079849
911407,0.10309467
911408,0.10765287
911409,0.094351195
911410,0.09493569
911411,0.1114316
911412,0.25652036
911413,0.029173126
911414,0.112960406
911415,0.13241966
911416,0.14428018
911417,0.102149084
911418,0.10749295
911419,0.114678144
911420,0.12632178
911421,0.0750413
911422,0.22328924
911423,0.04567563
911424,0.11229436
911425,0.102323696
911426,0.11483829
911427,0.12369759
911428,0.15078585
911429,0.19201641
911430,0.14903595
911431,0.09964751
911432,0.12958097
911433,0.049773414
911434,0.06941553
911435,0.08802536
911436,0.053049725
911437,0.042431228
911438,0.05925102
911439,0.19044828
911440,0.09638917
911441,0.11030826
911442,0.11063085
911443,0.016106403
911444,0.059492998
911445,0.056021444
911446,0.04988847
911447,0.055956166
911448,0.054568052
911449,0.055516843
911450,0.050188493
911451,0.04186549
911452,0.028994039
911453,0.08293777
911454,0.06402433
911455,0.09629348
911456,0.08060758
911457,0.0639104
911458,0.0754362
911459,0.10921753
911460,0.05598261
911461,0.021367332
911462,0.17859504
911463,0.1769033
911464,0.19582677
911465,0.2481873
911466,0.20232154
911467,0.19159912
911468,0.21175525
911469,0.17500961
911470,0.016306095
911471,0.06636058
911472,0.05219494
911473,0.050202154
911474,0.052195683
911475,0.04494083
911476,0.064260505
911477,0.04077655
911478,0.32056662
911479,0.3272926
911480,0.34871125
911481,0.41209844
911482,0.4184837
911483,0.4018757
911484,0.36794204
911485,0.45395106
911486,0.42328668
911487,0.39235643
911488,0.37918624
911489,0.37070462
911490,0.2960334
911491,0.16637626
911492,0.09233324
911493,0.014281309
911494,0.053728823
911495,0.057758182
911496,0.057479043
911497,0.06515541
911498,0.054199755
911499,0.059522122
911500,0.05155827
911501,0.06299731
911502,0.008653172
911503,0.050226998
911504,0.047022898
911505,0.04683506
911506,0.045968235
911507,0.048164144
911508,0.14055799
911509,0.014712202
911510,0.048436277
911511,0.048135985
911512,0.038700223
911513,0.063136704
911514,0.06569658
911515,0.065367825
911516,0.041452788
911517,0.008554192
911518,0.048383888
911519,0.050976157
911520,0.047184277
911521,0.12234595
911522,0.0711608
911523,0.026424967
911524,0.015200058
911525,0.043853935
911526,0.060576845
911527,0.047039803
911528,0.081215195
911529,0.041153934
911530,0.18798284
911531,0.05267502
911532,0.107448496
911533,0.12858824
911534,0.07844303
911535,0.08317397
911536,0.07355699
911537,0.056708235
911538,0.026538942
911539,0.05271119
911540,0.058134846
911541,0.10362461
911542,0.0962449
911543,0.14896066
911544,0.09192939
911545,0.09670338
911546,0.06944364
911547,0.33538538
911548,0.14195237
911549,0.17389172
911550,0.123009324
911551,0.12320539
911552,0.013816277
911553,0.06540873
911554,0.08711867
911555,0.08329824
911556,0.06895962
911557,0.050417915
911558,0.13003132
911559,0.06510147
911560,0.5267993
911561,0.56869245
911562,0.6706913
911563,0.69238573
911564,0.6116409
911565,0.69187397
911566,0.69043916
911567,0.6448331
911568,0.66033137
911569,0.5551242
911570,0.6457539
911571,0.5168625
911572,0.62849027
911573,0.5203728
911574,0.605157
911575,0.5977933
911576,0.64294934
911577,0.2732526
911578,0.020567898
911579,0.1137701
911580,0.105641
911581,0.18690184
911582,0.088759534
911583,0.0828017
911584,0.0276731
911585,0.14641117
911586,0.14078963
911587,0.14441599
911588,0.13352543
911589,0.13736355
911590,0.090932086
911591,0.12068632
911592,0.102754325
911593,0.03398487
911594,0.12559399
911595,0.08469791
911596,0.037012756
911597,0.102557205
911598,0.31241086
911599,0.027419621
911600,0.21055235
911601,0.1294467
911602,0.16077982
911603,0.13496685
911604,0.13239372
911605,0.14239466
911606,0.064205535
911607,0.0577396
911608,0.065793365
911609,0.049284536
911610,0.021606637
911611,0.112188876
911612,0.07847385
911613,0.09587063
911614,0.084750995
911615,0.08612699
911616,0.075896434
911617,0.08022629
911618,0.0925233
911619,0.06635959
911620,0.066408955
911621,0.05154938
911622,0.015318037
911623,0.15254256
911624,0.9954987
911625,0.11921611
911626,0.10769335
911627,0.11966416
911628,0.10517558
911629,0.09472412
911630,0.09387598
911631,0.11301584
911632,0.99536115
911633,0.08810921
911634,0.07221423
911635,0.016566122
911636,0.095923856
911637,0.059590004
911638,0.09993245
911639,0.08230525
911640,0.100297794
911641,0.0812563
911642,0.06911629
911643,0.009790318
911644,0.039829403
911645,0.037414182
911646,0.03796823
911647,0.042676423
911648,0.036633387
911649,0.036585614
911650,0.037859228
911651,0.034627926
911652,0.027315862
911653,0.19502307
911654,0.10419109
911655,0.07171552
911656,0.10084531
911657,0.1769678
911658,0.018111166
911659,0.11207635
911660,0.081975766
911661,0.062353656
911662,0.17934088
911663,0.072843134
911664,0.0870026
911665,0.09025582
911666,0.07477994
911667,0.08417015
911668,0.07564852
911669,0.041648008
911670,0.05925962
911671,0.07529317
911672,0.032225195
911673,0.07987126
911674,0.06704246
911675,0.11701643
911676,0.07558447
911677,0.023995403
911678,0.07127005
911679,0.10315639
911680,0.035447206
911681,0.110232666
911682,0.09028695
911683,0.11811334
