obs_id,target
911345,0.13580301
911346,0.07173138
911347,0.06870794
911348,0.02426681
911349,0.026901435
911350,0.025352934
911351,0.024943333
911352,0.03156374
911353,0.53035825
911354,0.48632905
911355,0.2232712
911356,0.31612977
911357,0.27703497
911358,0.46834552
911359,0.510246
911360,0.40577114
911361,0.35506257
911362,0.4766273
911363,0.2546262
911364,0.57652116
911365,0.4384159
911366,0.24145779
911367,0.08072146
911368,0.07569995
911369,0.098821476
911370,0.07268091
911371,0.05888095
911372,0.01808129
911373,0.06943337
911374,0.076711014
911375,0.06757969
911376,0.060682584
911377,0.06893711
911378,0.05629775
911379,0.044124264
911380,0.014965091
911381,0.069200166
911382,0.102426186
911383,0.07677455
911384,0.060185466
911385,0.09807795
911386,0.10100624
911387,0.067162454
911388,0.066174015
911389,0.0663258
911390,0.08144117
911391,0.13526268
911392,0.07601304
911393,0.08439781
911394,0.09381075
911395,0.08916765
911396,0.026649192
911397,0.0784582
911398,0.10861433
911399,0.18995658
911400,0.14169556
911401,0.078026146
911402,0.084109314
911403,0.09340759
911404,0.07921258
911405,0.057203464
911406,0.08543409
911407,0.0927781
911408,0.08905708
911409,0.08679707
911410,0.08529165
911411,0.10138131
911412,0.20537436
911413,0.025969453
911414,0.096675076
911415,0.09482521
911416,0.12270409
911417,0.082198635
911418,0.09867125
911419,0.09731776
911420,0.10821737
911421,0.06280563
911422,0.19254124
911423,0.03208463
911424,0.11325784
911425,0.08855949
911426,0.101984225
911427,0.1027279
911428,0.13262862
911429,0.16708268
911430,0.19939703
911431,0.0796663
911432,0.101215236
911433,0.041665856
911434,0.074238285
911435,0.090208724
911436,0.045145825
911437,0.057238806
911438,0.044955384
911439,0.23919238
911440,0.062758185
911441,0.112781495
911442,0.18597893
911443,0.013062877
911444,0.077952646
911445,0.042885665
911446,0.04408987
911447,0.045344375
911448,0.048590627
911449,0.04448777
911450,0.046122234
911451,0.0339408
911452,0.024917623
911453,0.069160245
911454,0.052244335
911455,0.09092587
911456,0.06654272
911457,0.05869188
911458,0.06491881
911459,0.09078765
911460,0.04996063
911461,0.08556383
911462,0.17948164
911463,0.15058255
911464,0.18091178
911465,0.23586875
911466,0.18058054
911467,0.16233784
911468,0.18555425
911469,0.3833007
911470,0.014840249
911471,0.05441141
911472,0.053803105
911473,0.048416853
911474,0.06122393
911475,0.033951864
911476,0.049358193
911477,0.043784406
911478,0.32444224
911479,0.3229332
911480,0.3211935
911481,0.39530757
911482,0.56715333
911483,0.42635107
911484,0.3539404
911485,0.41974592
911486,0.5610565
911487,0.35947654
911488,0.4825162
911489,0.47283787
911490,0.38677642
911491,0.09044093
911492,0.060687494
911493,0.011919424
911494,0.049748622
911495,0.041781966
911496,0.047810983
911497,0.056546047
911498,0.047217812
911499,0.04587453
911500,0.04106512
911501,0.05467844
911502,0.0132338945
911503,0.054485627
911504,0.03939618
911505,0.041645225
911506,0.03735691
911507,0.035902295
911508,0.09908263
911509,0.011659422
911510,0.03709982
911511,0.043507848
911512,0.038847934
911513,0.05665081
