obs_id,target
911345,0.18382277
911346,0.14866793
911347,0.11609203
911348,0.04539582
911349,0.045114066
911350,0.047868073
911351,0.05106695
911352,0.042321857
911353,0.4957173
911354,0.72781456
911355,0.2851735
911356,0.38114992
911357,0.42819923
911358,0.53057206
911359,0.65596116
911360,0.47271866
911361,0.6453648
911362,0.7072238
911363,0.53601706
911364,0.722784
911365,0.6115674
911366,0.19808029
911367,0.12296142
911368,0.06249146
911369,0.1297601
911370,0.08360279
911371,0.07101699
911372,0.016648084
911373,0.038025454
911374,0.04018379
911375,0.036409985
911376,0.03110481
911377,0.03623366
911378,0.023080032
911379,0.023439704
911380,0.01241796
911381,0.04878067
911382,0.07589882
911383,0.062269114
911384,0.04343153
911385,0.077004865
911386,0.06284545
911387,0.057943836
911388,0.039587673
911389,0.049861386
911390,0.353245
911391,0.18077943
911392,0.29013085
911393,0.15391193
911394,0.25095832
911395,0.045146383
911396,0.014175644
911397,0.054441266
911398,0.1071307
911399,0.19772531
911400,0.2472105
911401,0.15148036
911402,0.21997948
911403,0.24893625
911404,0.15236162
911405,0.05370782
911406,0.055300213
911407,0.048804846
911408,0.06960675
911409,0.07719621
911410,0.045082837
911411,0.07900847
911412,0.23531044
911413,0.017703697
911414,0.07520492
911415,0.044568613
911416,0.06949876
911417,0.047570996
911418,0.0583073
911419,0.046802353
911420,0.059803493
911421,0.03723496
911422,0.16482988
911423,0.0151453875
911424,0.06358627
911425,0.07559104
911426,0.074460305
911427,0.078660004
911428,0.10755876
911429,0.17721595
911430,0.22190116
911431,0.21642436
911432,0.25233337
911433,0.0891543
911434,0.17783773
911435,0.15104893
911436,0.14827946
911437,0.11370378
911438,0.08683008
911439,0.19346444
911440,0.043518938
911441,0.07278925
911442,0.16212262
911443,0.009461381
911444,0.022909338
911445,0.022649257
911446,0.021568285
911447,0.029557208
911448,0.02924782
911449,0.025987249
911450,0.028497402
911451,0.019439833
911452,0.032964677
911453,0.10338787
911454,0.07830581
911455,0.20439154
911456,0.08355893
911457,0.08293447
911458,0.089868076
911459,0.065742545
911460,0.09987623
911461,0.10673416
911462,0.20092052
911463,0.107730314
911464,0.17702007
911465,0.25097686
911466,0.13960631
911467,0.1765626
911468,0.16283582
911469,0.26397562
911470,0.007403056
911471,0.017321372
911472,0.019693097
911473,0.015185155
911474,0.02209518
911475,0.0138228005
911476,0.02083016
911477,0.018560378
911478,0.26012382
911479,0.46331024
911480,0.4083374
911481,0.70359087
911482,0.7331899
911483,0.49566647
911484,0.59694296
911485,0.7129244
911486,0.7142357
911487,0.6309117
911488,0.64766675
911489,0.61235934
911490,0.38571092
911491,0.10117654
911492,0.064780585
911493,0.007666132
911494,0.02101298
911495,0.02135125
911496,0.02283072
911497,0.024660869
911498,0.023047661
911499,0.021986112
911500,0.01978737
911501,0.031500798
911502,0.053476352
911503,0.051820166
911504,0.042406656
911505,0.116889894
911506,0.03364497
911507,0.033126432
911508,0.35140795
911509,0.008573869
911510,0.016095707
911511,0.0186144
911512,0.016664047
911513,0.032038894
911514,0.019057993
911515,0.021888748
911516,0.014652794
911517,0.006411988
911518,0.032565188
911519,0.027198795
911520,0.024163766
911521,0.08377905
911522,0.051870625
911523,0.055307787
911524,0.00702588
911525,0.014889106
911526,0.01966758
911527,0.105542265
911528,0.02386091
911529,0.02043941
911530,0.34866625
911531,0.123087354
911532,0.10795606
911533,0.109125875
911534,0.11005569
911535,0.08642769
911536,0.10952713
911537,0.07504039
911538,0.01834744
