obs_id,target
911345,0.2001166
911346,0.15344527
911347,0.108525835
911348,0.057002857
911349,0.054204825
911350,0.060620453
911351,0.07251191
911352,0.059567932
911353,0.56080526
911354,0.62028927
911355,0.36682642
911356,0.43971315
911357,0.41081896
911358,0.628805
911359,0.63194346
911360,0.52306736
911361,0.45449752
911362,0.6603814
911363,0.35718364
911364,0.64267296
911365,0.5370272
911366,0.22916022
911367,0.13479647
911368,0.11002829
911369,0.14655204
911370,0.109038405
911371,0.08993815
911372,0.021129798
911373,0.046775788
911374,0.051887523
911375,0.046588156
911376,0.041945048
911377,0.04706897
911378,0.04089107
911379,0.04436916
911380,0.013238747
911381,0.053730346
911382,0.0717804
911383,0.06306587
911384,0.047727905
911385,0.07294063
911386,0.07411071
911387,0.06550442
911388,0.047975253
911389,0.06888604
911390,0.23698315
911391,0.2723803
911392,0.21815588
911393,0.22156173
911394,0.22560161
911395,0.07698626
911396,0.019087734
911397,0.057816986
911398,0.06744323
911399,0.19344234
911400,0.2396762
911401,0.17134073
911402,0.18055451
911403,0.17981231
911404,0.14002609
911405,0.058144335
911406,0.05117494
911407,0.05814913
911408,0.065275885
911409,0.05863478
911410,0.051212918
911411,0.07068535
911412,0.23049603
911413,0.01866265
911414,0.052673224
911415,0.046432327
911416,0.06637369
911417,0.05362341
911418,0.050742365
911419,0.054974735
911420,0.05832441
911421,0.043942444
911422,0.16599454
911423,0.01481511
911424,0.07960544
911425,0.07931542
911426,0.09011275
911427,0.0880901
911428,0.111072615
911429,0.22071384
911430,0.23115781
911431,0.19968629
911432,0.25567624
911433,0.10027239
911434,0.17475727
911435,0.16135521
911436,0.107414275
911437,0.13799658
911438,0.09811765
911439,0.1956354
911440,0.08305375
911441,0.1061143
911442,0.1940821
911443,0.010588158
911444,0.02858955
911445,0.025565203
911446,0.024777982
911447,0.030205725
911448,0.02967353
911449,0.026375521
911450,0.029553536
911451,0.025036983
911452,0.054152563
911453,0.08738571
911454,0.07695516
911455,0.13305067
911456,0.092418835
911457,0.092252225
911458,0.08130442
911459,0.10072996
911460,0.098986425
911461,0.12871054
911462,0.17562547
911463,0.15224272
911464,0.16769847
911465,0.27516696
911466,0.18509206
911467,0.16994017
911468,0.2057481
911469,0.33042195
911470,0.009593509
911471,0.024861928
911472,0.024861703
911473,0.019125849
911474,0.02603889
911475,0.01792213
911476,0.02646437
911477,0.023897983
911478,0.45760754
911479,0.535374
911480,0.54632246
911481,0.56101567
911482,0.71345437
911483,0.561267
911484,0.5641057
911485,0.6150128
911486,0.71835464
911487,0.5414076
911488,0.6722158
911489,0.655027
911490,0.46174687
911491,0.106662944
911492,0.06767616
911493,0.00786928
911494,0.021720791
911495,0.023270808
911496,0.026101673
911497,0.025661929
911498,0.026703939
911499,0.02566459
911500,0.022778003
911501,0.036569897
911502,0.050186638
911503,0.053948954
911504,0.041089762
911505,0.048638158
911506,0.04135608
911507,0.045048587
911508,0.094164826
911509,0.009445155
911510,0.021195706
911511,0.020761544
911512,0.020200111
911513,0.037481472
911514,0.022118997
911515,0.029151997
911516,0.019634258
911517,0.009026082
911518,0.035407644
911519,0.039295934
911520,0.036958132
911521,0.1105707
911522,0.06685815
911523,0.030057108
911524,0.007976354
911525,0.016861506
911526,0.022391493
911527,0.118517846
911528,0.025261428
911529,0.024696248
911530,0.30690113
911531,0.11357899
911532,0.15091051
911533,0.1589802
911534,0.15195696
911535,0.12840621
911536,0.12690666
911537,0.08518469
911538,0.020111203
911539,0.044123463
911540,0.041277345
911541,0.082131214
911542,0.08020799
911543,0.10439975
911544,0.08723472
911545,0.08591502
911546,0.05760766
911547,0.31828868
911548,0.17423825
911549,0.24526249
911550,0.28225765
911551,0.27741164
911552,0.010978697
911553,0.027523411
911554,0.02905815
911555,0.13248041
911556,0.02527239
911557,0.023305546
911558,0.15204482
911559,0.04340755
911560,0.2871523
911561,0.3367077
911562,0.47370175
911563,0.50885683
911564,0.39250788
911565,0.64366746
911566,0.63339555
911567,0.5557923
911568,0.5685472
911569,0.5104812
911570,0.56409323
911571,0.3711841
911572,0.55300826
911573,0.49809965
911574,0.55385554
911575,0.53318846
911576,0.60380685
911577,0.25458035
911578,0.02208387
911579,0.05004191
911580,0.04820446
911581,0.3023984
911582,0.15839985
911583,0.10139992
911584,0.03954465
911585,0.08217178
911586,0.052296374
911587,0.053054515
911588,0.04909683
911589,0.054496128
911590,0.03459674
911591,0.051784217
911592,0.04359186
911593,0.11640019
911594,0.057527937
911595,0.038098685
911596,0.03415959
911597,0.084146574
911598,0.2624461
911599,0.021059886
911600,0.07554691
911601,0.0449034
911602,0.059594393
911603,0.044028804
911604,0.043735612
911605,0.06322413
911606,0.0375823
911607,0.031575803
911608,0.027307296
911609,0.020837834
911610,0.02338548
911611,0.049012292
911612,0.043746658
911613,0.070069805
911614,0.044725172
911615,0.043115176
911616,0.04149161
911617,0.037994035
911618,0.074118786
911619,0.074797526
911620,0.069122806
911621,0.06321945
911622,0.012666661
911623,0.068745054
911624,0.9937296
911625,0.050409947
911626,0.050765302
911627,0.06962329
911628,0.05785543
911629,0.04779407
911630,0.04259239
911631,0.059132844
911632,0.9936512
911633,0.041686483
911634,0.032426674
911635,0.014040109
911636,0.03303377
911637,0.024531165
911638,0.03409269
911639,0.032108307
911640,0.035940565
911641,0.0301239
911642,0.02917615
911643,0.016123202
911644,0.03888573
911645,0.039709892
911646,0.039552208
911647,0.039940238
911648,0.040595423
911649,0.04127245
911650,0.043603472
911651,0.061544683
911652,0.011801966
911653,0.090473846
911654,0.2656557
911655,0.053826537
911656,0.056161862
911657,0.09712309
911658,0.016275056
